country,Arabic,Bengali,Catonese,English,French,German,Hausa,Hindustani,Italian,Japonese,Javanese,Korean,Malay,Mandarin Chinese,Marathi,Persian,Portuguese,Punjabi,Russian,Spanish,Swahili,Tamil,Telugu,Turkish,Vietnamese,Wu Chinese
Angola,472553.9323286655,0.0002968805270591433,143.12587554477557,47978472.94440107,3596362.946458091,467375.41150944034,12122.158015586485,233330.51301795765,4217.0479342636445,11814.597692304125,1531.3846725276871,15931.538125573148,372.39986709505496,878.7893820929647,0.03570675902398166,4900.777071792289,3464895.623549896,0.00032761839667950387,3889.399261425466,720089.0800562818,56122.16251798671,0.008006846391405913,0.00011810478033198504,564.4147218780271,1173.5666571306838,60.233218314078165
ArabicMiddleEast,98786314.62852451,0.0037175755821354747,108.77780987035285,6431823.869977049,0.0,0.0,2156.4789855222807,0.0,75964.25996347635,2980.715809164522,98.66313351280009,479.0233727428772,0.23699077586670633,586.4917733787884,0.040478832817906124,525379.7986466329,6846.802938625362,0.002899166349510062,159421.40547047235,2190409.3591022287,11274.3531022567,0.0006344891673234789,0.0014012533982098554,8665.432911771162,72.93169400633869,14.090219317217787
ArabicWestAfrica,1138350.2848737375,9.553625284813966e-05,50.61529306315412,2570070.2017743615,7271.041639209209,0.2528523612788539,844.9775906647642,7671.413276222983,6535.922644788762,0.09952843694877368,4861.106542486563,0.02624897037454878,188.5905659191832,1584.9216429798246,0.00799189000135099,0.002043261739063437,2835.807429791529,0.00010804312346891663,1.632988016711868,23790.619674710815,7565.564982027428,0.01886415651867731,3.611154993736187e-05,45.879445256909015,3729.913240955551,0.00038694475976739
AustrailiaNewZealand,2015331.6898609032,2411.4679274082428,10012.821430370555,19737544.983157143,44877.709017362606,6.101782981747101,381.78459048756906,19273.944256650608,24729.99653838212,59704.65922651482,2537.6358671943085,0.1320909827880697,93971.70127750133,83345.62181650901,885.0699832857939,19109.55282445607,5777.267371325952,1489.5350872639112,0.20709788331695975,257075.9138817699,193.8535809073729,58.55552367815639,912.9690124708214,0.16985346610565735,2025.990291503204,70.69297599645586
BalkanPeninsula,2096478.7421816892,1.97401537754083,99.22320492477022,211287.91232840627,60447.938422280364,20073.62977214368,264.0118177432737,14249.436393445008,4530.033057324997,1883.506241674654,4937.524360188958,167.12873974983322,518.7355754286845,19817.702183396123,4.410319520922239,27850413.518551324,7259.686955221683,1.9500968864332067,7861817.369291353,51756.16369322333,81.6838826747896,9.197480650958745,0.7425369475283422,6624.599078790514,3800.9894735819703,514.934106023443
Brazil,146165.45529827263,0.16417626152160614,81.64828626904641,99582948.71497284,532811.4994494799,86481.69926569701,1063.2403121541395,106384.76990980354,134759.63795028874,16102.562973235075,13.126294140014892,604.777696865491,65.44893891146519,3521.4364703806505,72.06034178539785,10359.6310467379,99606566.8399708,9.19749294861159,672787.0289768005,354288.1257073695,213.41894185098442,0.02185101853624969,0.06226391184549021,2936.956035038663,10.162748009388507,157.58259889089248
BritishIsles,388510.3287072342,8.452372392575536e-05,322.15113083565393,20783533.474599153,3886164.2615389707,707999.2793927521,2473.3959244321363,1548910.8918806177,25300.63714933627,1322.2628283490537,112.75199896269368,1652.017326695789,204.93229911236287,238.27712198118397,0.01033001919146833,125004.52060418675,220479.6473464658,0.000278671383621793,8084111.080957729,670995.9928230933,1496.1248812905546,0.00021108839373935265,3.3099952716241547e-05,63584.585944427934,87.15749993505989,2.5752441111161275
Canada,170692.43448819837,13.091564682682328,14694.312980081466,24870700.814766552,4686820.723885892,46862.060669531835,5793.826521592213,21645.43691207093,1.0105050106634321,4676.738644222283,242.10065972842645,162.31810604583285,899.5512049328104,863.899360986716,0.0012406851892766363,4168.387716431126,13660.104909487034,2300.187098226638,302744.9274378875,73843.84018963773,1160.94749059802,0.6475077645645761,4.982286204699577,890.9871062499508,187.0616239102878,5.113870836603019
Caribbean,67148.38360988158,0.0009274403151564374,79.4697093548602,27092004.70754044,352315.88498763274,200142.19291449044,223.67398188939842,23944.12894532362,22627.78254601978,1054.4823645935894,9586.5042392207,1170.7124089679874,318.40760316868307,13561.138391134868,0.12875006752095175,931.7125756292556,221559.7649777166,0.0009131315363683434,850809.8041752679,1480788.3078025517,54.86284535023306,16.68725777037731,0.000344306819441334,5436.089539446009,7377.195640861085,6.290268133383895
CentralAmerica,0.0,9.475296351678662e-05,824.0833486852999,898150.9922200406,3450994.9057075363,3.146016483296719,0.0,2781.6820872445796,7056.586685067369,18154.245244398877,0.006512919493008875,0.06382441778963781,2571.805306192249,291417.1429930625,0.004593184407984407,2.702384123968539,270993.6368787181,0.00014245769587639448,15.70200749722149,150100382.31783524,0.0,1.5376134263164558e-05,3.5114006599643564e-05,63041.69395690291,0.004934447672611502,8283.741765810179
ChineseAsia,4869141.226667943,9.703123042680476,4022408.0362976855,2417161.4131883946,964795.4030248157,43515.81556083071,67919.58255891716,39763.278400819414,40.14967451876103,150602.68306908332,4075.001655125139,74244.42268730255,9575087.590170188,1116352994.1616092,3770.9714292779317,26966.23632339398,5469.795647809063,7.200840023575301,266750.4948631819,464390.1121124717,35690.39886456851,7.745893090301484,3.679234071004423,1118.0618277044846,9421.531063367354,44107569.84205186
EastAfrica,13038173.073605584,0.0,339.1187854112192,287454830.99643046,0.0,0.0,79919.45600740965,0.0,29823.84946870695,120599.60862183492,404.1052707500043,36849.870422736225,1202.3147918085751,9373.81349291241,0.01786674299870154,8190.100110947749,308248.23916244495,3.245162668893438e-06,75406.90966573195,0.0,0.0,0.0015969283953099424,0.0,20998.816055481573,310.39463895552177,553.1108895139791
