-4.135166734310429318e-03,-1.554413060664033008e-01,-2.790951220278013456e-01,-3.808001721206081269e-01,-4.645017759253988188e-01,-5.333750582714775756e-01,-5.900883662657067097e-01,-6.369523451885903409e-01,-6.759272400684568360e-01,-7.085537346604282583e-01,-7.360334749064895155e-01,-7.592708326228976290e-01
-1.644550126311568675e-02,-9.417673127319768633e-02,-1.677261383628269042e-01,-2.228112446324076457e-01,-2.662930764061069988e-01,-3.023653614686145352e-01,-3.322674805330615988e-01,-3.565601115825208223e-01,-3.756114041655371216e-01,-3.900596444029922338e-01,-4.006478920379468178e-01,-4.081587458439052130e-01
-1.087468098971024200e-02,-1.356319564828535051e-01,-2.369886146951065420e-01,-3.201718606575680859e-01,-3.897475972832235569e-01,-4.484064416920383045e-01,-4.980270113879375904e-01,-5.400546815530519185e-01,-5.756866285093024116e-01,-6.060494218127499000e-01,-6.320405824231442038e-01,-6.543669341562419195e-01
-3.979365209935813857e-02,-9.761267962664557651e-02,-1.445540718316825901e-01,-1.844687860694342874e-01,-2.183716061760171967e-01,-2.479622735728726490e-01,-2.746178133804216825e-01,-2.989343836683191480e-01,-3.203771794359982494e-01,-3.392815520207567159e-01,-3.560536835791880406e-01,-3.710734095960593337e-01
-5.669374101503298069e-02,-4.766610408521083225e-02,-3.549064863998194208e-02,-2.070482923263687602e-02,-2.980256093583554672e-03,1.799803284482970334e-02,4.239493373803146503e-02,7.037268763354460888e-02,1.018912197471763398e-01,1.368334846373826796e-01,1.745338948897705855e-01,2.138703078988231365e-01
-1.221325829067230822e-04,-3.713777480712953522e-02,-6.564492023717234670e-02,-8.685847066092823587e-02,-1.017913522883119593e-01,-1.111659346870192133e-01,-1.155235551006781325e-01,-1.154558602156479097e-01,-1.111312220013875446e-01,-1.025024682491976480e-01,-8.964302058869967615e-02,-7.272638171531140006e-02
-2.120360615010881411e-02,-5.006438728521401399e-02,-7.467048267378853521e-02,-9.500300494754286562e-02,-1.123130675517384491e-01,-1.279904991473063136e-01,-1.424668683045819118e-01,-1.552330786980479216e-01,-1.653749176783119168e-01,-1.731075308853874672e-01,-1.797624419567007137e-01,-1.863264816658343204e-01
-3.693190565042848983e-02,-7.932239179300655529e-02,-1.162558663736707465e-01,-1.477264373231452210e-01,-1.736208844860340494e-01,-1.951092311329511719e-01,-2.135547558034087134e-01,-2.299894671008745062e-01,-2.444162568734269403e-01,-2.578081957132078994e-01,-2.706402318915874794e-01,-2.826546943160641034e-01
-6.835055760231882258e-03,-3.739410520291365503e-02,-6.272038206889586631e-02,-8.292573389279284113e-02,-9.731548545861987143e-02,-1.063779789356418676e-01,-1.103829576482080743e-01,-1.093893932733072255e-01,-1.039816552039449088e-01,-9.443124683806129738e-02,-8.122359863835705573e-02,-6.534972020057321085e-02
3.930896870211086913e-03,-5.886233177282881174e-02,-1.106064523261165028e-01,-1.528467330391339030e-01,-1.868919001282187131e-01,-2.141958849308081003e-01,-2.357727732005779064e-01,-2.522923697242384633e-01,-2.642545528935888455e-01,-2.718944716032506981e-01,-2.755336910402915174e-01,-2.755199470927230943e-01
-3.148810805776521698e-02,-5.040821424154380559e-02,-6.010490612464439164e-02,-6.198501005349522225e-02,-5.731082486174761403e-02,-4.694470480126463480e-02,-3.141741164447384854e-02,-1.049988010025424898e-02,1.589158060078720361e-02,4.680313877873127498e-02,8.037127678483865778e-02,1.149759524785267800e-01
-1.849629140053835269e-03,-1.285518974213821775e-01,-2.333676758483741731e-01,-3.208031077191987879e-01,-3.939784349468509195e-01,-4.552394297859481687e-01,-5.066480021413319879e-01,-5.498915630658258724e-01,-5.864190708462444501e-01,-6.173569761162517322e-01,-6.436219256327041505e-01,-6.659727545390382586e-01
-6.229035264655596871e-03,2.151824272529635675e-03,1.599799956616995700e-02,3.539132947445381566e-02,5.865791080653177253e-02,8.248130835792219506e-02,1.049385366545890347e-01,1.268498092749578421e-01,1.500170436050198841e-01,1.756860059989164002e-01,2.037132426277437069e-01,2.318731101026593744e-01
1.694761485766361001e-02,-4.416998791191952337e-03,-2.152228285534456623e-02,-3.697010128222880804e-02,-5.065563143129615115e-02,-6.165137324169252947e-02,-6.960471595710980564e-02,-7.531814725699931268e-02,-7.985457917783095327e-02,-8.392028642694006335e-02,-8.830969696855552054e-02,-9.335526050267781151e-02
2.633467893936372855e-03,-1.222988814610018599e-01,-2.285770114860876945e-01,-3.193630457761673647e-01,-3.968887377733512634e-01,-4.627737007822831372e-01,-5.184951556399377548e-01,-5.655038479248825078e-01,-6.052461003605803525e-01,-6.389140044785981409e-01,-6.675845674139391228e-01,-6.920520393767493061e-01
-1.531010477373311550e-02,-2.820667027590822301e-02,-3.261062424020514522e-02,-3.452410650612740273e-02,-3.355202645043873361e-02,-2.982188405453440119e-02,-2.339149851201453162e-02,-1.449244612877883913e-02,-3.521282046675504318e-03,7.790706857715067914e-03,1.761220349329000942e-02,2.569098325212667774e-02
3.844624308119407204e-03,-5.372789848098341592e-02,-1.020993970852023536e-01,-1.415392025014523547e-01,-1.729515194765448849e-01,-1.973235525677677626e-01,-2.159839418874785200e-01,-2.297266566853007619e-01,-2.390073104991520536e-01,-2.440849714916021318e-01,-2.453045144644390163e-01,-2.429972110606803959e-01
-7.742451455295034334e-03,-6.731917148616466161e-04,8.702395638154468427e-03,1.851710385296537198e-02,2.989293691443710432e-02,4.339907111365777503e-02,5.992708251546282477e-02,8.030588123227543063e-02,1.049167472775351800e-01,1.324307331397654441e-01,1.600091772411670887e-01,1.845970024507353202e-01
-6.645432721925833078e-03,4.943959697601359865e-03,2.258676024760858381e-02,4.551376368780282733e-02,7.266535250705472015e-02,1.032450858291105028e-01,1.356325714452435161e-01,1.682600277014202894e-01,2.012299485451095604e-01,2.369513434793690809e-01,2.767263796352758543e-01,3.187435378953057397e-01
-2.142585979119981943e-03,-2.167143759923871940e-02,-3.693650222165875685e-02,-4.759344322868427207e-02,-5.160228145838367808e-02,-4.766003133053534069e-02,-3.690867837878002850e-02,-2.090010520544252973e-02,-9.351348491760696395e-04,2.162718401932817516e-02,4.563123579291791104e-02,7.083964619793271800e-02
-1.384928157385937133e-04,-1.253447652079233421e-01,-2.314597853072642708e-01,-3.201198570925015696e-01,-3.936676386782840820e-01,-4.550843861124501677e-01,-5.069506400693757353e-01,-5.510433934374928677e-01,-5.885900337497325108e-01,-6.205117406361091437e-01,-6.477068852760428097e-01,-6.709372994622326836e-01
3.021127185417565170e-03,-8.693932621284272688e-02,-1.633396191275185427e-01,-2.286044173762859788e-01,-2.843955555093359289e-01,-3.318713569691550958e-01,-3.722448197123088276e-01,-4.065218498407514036e-01,-4.358049564165126233e-01,-4.607888820171897604e-01,-4.820390507328857210e-01,-5.000296721666231958e-01
7.330096072124814288e-04,-1.384928197473158928e-01,-2.534740272153678808e-01,-3.487472279102668549e-01,-4.279634210328313038e-01,-4.936279727956350838e-01,-5.478722950669526748e-01,-5.927940467855448148e-01,-6.302341682773535680e-01,-6.615677640481991695e-01,-6.879544542983619948e-01,-7.101353962408895049e-01
-1.528369564614140766e-02,-3.404278113151335688e-02,-5.182991816797416496e-02,-6.721509880186032904e-02,-7.901191648463373740e-02,-8.875394595482896665e-02,-9.800943331251411872e-02,-1.074644156266987144e-01,-1.163845591541270152e-01,-1.244510916605662126e-01,-1.319064771944144787e-01,-1.390849214286391244e-01
5.802280020300765347e-03,-7.991293567638937945e-02,-1.491623234890479821e-01,-2.066163109678615661e-01,-2.565971118629748471e-01,-3.008999694971322136e-01,-3.393012499197787246e-01,-3.719006074392589567e-01,-3.992035420245699240e-01,-4.220642387386598360e-01,-4.414875210826840202e-01,-4.580986244343661640e-01
-1.445682914771010243e-03,-7.175530774000712930e-02,-1.256557700717835513e-01,-1.673687279529564587e-01,-2.018039563710496698e-01,-2.314461252242002443e-01,-2.561338528136040127e-01,-2.745478384706743769e-01,-2.861522226467567154e-01,-2.913398538266904758e-01,-2.911261708886754285e-01,-2.866390392941077225e-01
