-3.726579192609640306e-03,-1.545060666063704236e-01,-2.777939299752376634e-01,-3.792503143123170939e-01,-4.627873538917173790e-01,-5.315549517080350173e-01,-5.882027335641161203e-01,-6.350281557628638662e-01,-6.739826106208426371e-01,-7.066005850754860651e-01,-7.340793182566954789e-01,-7.573197212197830819e-01
-1.633363644227504852e-02,-9.391439669230598752e-02,-1.673387034816426200e-01,-2.223127174383814353e-01,-2.656933327218508611e-01,-3.016723218892325420e-01,-3.314866061972344125e-01,-3.556943624204386145e-01,-3.746613397238088283e-01,-3.890241407733795453e-01,-3.995247869578287814e-01,-4.069454425569119516e-01
-1.060498119377359556e-02,-1.349963737248071893e-01,-2.360743904937167292e-01,-3.190424913512776017e-01,-3.884510859332024890e-01,-4.469788867161240686e-01,-4.964951018307202646e-01,-5.384376461381029655e-01,-5.739979197121017895e-01,-6.042986160132386431e-01,-6.302343408494883725e-01,-6.525096400259416951e-01
-3.974942177059153509e-02,-9.750944723243533396e-02,-1.443977478768672107e-01,-1.842640184837500972e-01,-2.181219268864904581e-01,-2.476706413864830092e-01,-2.742869313809689347e-01,-2.985666660762499314e-01,-3.199742440335870408e-01,-3.388446492157029533e-01,-3.555838397269845963e-01,-3.705715170069303621e-01
-5.665323670196406591e-02,-4.759111566098324364e-02,-3.538016786780350670e-02,-2.055759051926908318e-02,-2.794652259087963223e-03,1.822399464284520446e-02,4.266363845809714034e-02,7.068693521607884167e-02,1.022541817388655100e-01,1.372486703672479158e-01,1.750049147484954437e-01,2.144005785677725318e-01
-6.850562485958549695e-05,-3.701034633951862801e-02,-6.544771572027703599e-02,-8.659385887390101677e-02,-1.014603531723784480e-01,-1.107684081340665344e-01,-1.150583330193912235e-01,-1.149209472635359108e-01,-1.105236924722666075e-01,-1.018183546545570750e-01,-8.887740005795734255e-02,-7.187349102282700186e-02
-2.115584807751568625e-02,-4.995970875153461083e-02,-7.451169435667408247e-02,-9.479212960546100353e-02,-1.120517092095376505e-01,-1.276801997232182018e-01,-1.421090491547940815e-01,-1.548286963289403073e-01,-1.649241198143870102e-01,-1.726101111485815465e-01,-1.792186328255696570e-01,-1.857370319527738289e-01
-3.689763440216294044e-02,-7.924762672467972058e-02,-1.161437813455544338e-01,-1.475794585115683955e-01,-1.734406658335377327e-01,-1.948969720217050561e-01,-2.133114743273844816e-01,-2.297161312627543361e-01,-2.441135606551975423e-01,-2.574769925213593602e-01,-2.702814671537119851e-01,-2.822690983718593727e-01
-6.759243888235767772e-03,-3.721162954872130058e-02,-6.243656660014842985e-02,-8.254417235404359898e-02,-9.683766472524231450e-02,-1.058037240680458207e-01,-1.097104875098199595e-01,-1.086152591701272513e-01,-1.031012834491161212e-01,-9.343886042023551164e-02,-8.011259866142182717e-02,-6.411357434280763601e-02
4.020344481514615854e-03,-5.864552874708723468e-02,-1.102759109931929632e-01,-1.524121830225385332e-01,-1.863599010222456165e-01,-2.135706806199195174e-01,-2.350567008885871001e-01,-2.514860613699104741e-01,-2.633571061072327857e-01,-2.709033714713380281e-01,-2.744450724753056958e-01,-2.743288193036483857e-01
